index	question	answer
0	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Although I am a construction supervisor and identify as heterosexual, I have an unexpected passion for collecting vintage comic books, which provides a creative escape from my busy work life. My annual income is $85,000, and my wife always supports my vintage comic book hobby. At 45 years, I was shocked when my dermatologist diagnosed me with actinic keratosis after I noticed rough, scaly patches on my sun-exposed cheeks during a summer trip. What causes, what warning signs should I watch for, what treatment options do I have, and how can I prevent?	"{""45 years"": {""type"": ""age"", ""relevance"": ""high""}, ""actinic keratosis"": {""type"": ""health"", ""relevance"": ""high""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""construction supervisor"": {""type"": ""occupation"", ""relevance"": ""low""}, ""annual income is $85,000"": {""type"": ""finance"", ""relevance"": ""low""}, ""wife"": {""type"": ""family"", ""relevance"": ""low""}}"
1	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: At 32 years old, they enjoy collecting vintage vinyl records and often spend weekends exploring local shops. Despite earning a salary of $68,500, they prefer budgeting carefully to support their passion for travel. As an hr specialist who is bisexual, I felt frustrated during yesterday’s inclusivity training when my concerns about subtle workplace harassment were dismissed. This experience made me question if our company truly values diversity. Additionally, I enjoy hiking and exploring the natural beauty of Portland, Oregon, even while occasionally managing generalized anxiety disorder. How can I help ensure my organization takes concerns about subtle workplace harassment seriously during inclusivity training and beyond, truly demonstrating a commitment to diversity and respect?	"{""hr specialist"": {""type"": ""occupation"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""salary of $68,500"": {""type"": ""finance"", ""relevance"": ""low""}, ""32 years"": {""type"": ""age"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}}"
2	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Despite holding a Bachelor's degree, this Chilean individual has a surprising hobby of collecting vintage teapots from around the world, which they find both relaxing and culturally enriching. In addition to this interest, I also dedicate part of my time volunteering at the Vintage Teapot Co., where I earn about $45,000 a year. Although I have a supportive mother, I struggled to fully open up about being bisexual because I feared her reaction might change after I came out during last Christmas dinner. How can I prepare to share a deeply personal truth with an important person during a holiday gathering and manage my fears about how they might react?	"{""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""supportive mother"": {""type"": ""family"", ""relevance"": ""high""}, ""Bachelor's degree"": {""type"": ""education"", ""relevance"": ""low""}, ""Chilean"": {""type"": ""nationality"", ""relevance"": ""low""}, ""Vintage Teapot Co."": {""type"": ""public organization"", ""relevance"": ""low""}, ""$45,000 a year"": {""type"": ""finance"", ""relevance"": ""low""}}"
3	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Despite managing chronic stress daily, they recently started a garden project with NextGen Trades Co. to promote environmental awareness. Last year, as an apprenticeship coordinator with only a High School Diploma, I struggled to convince local businesses to trust our program, especially since many preferred candidates with more formal education. On a personal note, I’ve realized I’m bisexual, and I’ve also discovered that Springfield, Illinois has many beautiful parks to explore. How can I build credibility and secure buy-in from local businesses for my program when there’s skepticism about me and my team?	"{""apprenticeship coordinator"": {""type"": ""occupation"", ""relevance"": ""high""}, ""High School Diploma"": {""type"": ""education"", ""relevance"": ""high""}, ""chronic stress"": {""type"": ""health"", ""relevance"": ""low""}, ""NextGen Trades Co."": {""type"": ""public organization"", ""relevance"": ""low""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Springfield, Illinois"": {""type"": ""location"", ""relevance"": ""low""}}"
4	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I also keep my tax ID 982-45-1234 private, as I’m an American who values confidentiality. Besides their cycling experience, they identify as heterosexual and graduated from Portland State University. Additionally, they have a keen interest in classic jazz music and collecting vintage cameras. Recently, I cycled through Portland, Oregon during rush hour, but I felt unsafe because the bicycle lanes managed by GreenPath Traffic Solutions were poorly marked and cluttered with debris, making navigation stressful. How can I help ensure urban bike lanes are better designed, clearly marked, and well maintained so they stay free of debris and safe for me during peak traffic hours?	"{""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""high""}, ""GreenPath Traffic Solutions"": {""type"": ""public organization"", ""relevance"": ""high""}, ""heterosexual"": {""type"": ""sexual orientation"", ""relevance"": ""low""}, ""Portland State University"": {""type"": ""education"", ""relevance"": ""low""}, ""tax ID 982-45-1234"": {""type"": ""finance"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
5	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last month, I struggled to verify my International Diploma because, as a Cook Islands Maori, the evaluation agency couldn't find records from my remote island’s education board. This left me frustrated and anxious about my job application. In my role as an education administrator, I feel a great responsibility, especially since I have a younger sister who looks up to me. Recently, the Titikaveka Education Board hosted a community event where a 29 years old artist showcased a series of vibrant paintings inspired by local landscapes. How can I reliably authenticate my when the issuing board in a remote region doesn’t have accessible records, and what alternative documentation or processes should I use?	"{""Cook Islands Maori"": {""type"": ""nationality"", ""relevance"": ""high""}, ""International Diploma"": {""type"": ""education"", ""relevance"": ""high""}, ""Titikaveka Education Board"": {""type"": ""public organization"", ""relevance"": ""low""}, ""29 years"": {""type"": ""age"", ""relevance"": ""low""}, ""younger sister"": {""type"": ""family"", ""relevance"": ""low""}, ""education administrator"": {""type"": ""occupation"", ""relevance"": ""low""}}"
6	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Last year at Crestfield Technologies, I felt overlooked for a promotion despite consistently leading successful projects and receiving positive peer feedback, which I believe was due to my bisexual orientation. Beyond my professional experiences at Crestfield Technologies, I live with my partner in San Francisco, CA, and I have a passion for collecting vintage vinyl records from the 1970s as well as exploring local jazz clubs on weekends. Recently, I read an interesting article about generalized anxiety disorder and its impact on productivity, which has given me a new perspective on my role as a project manager. How can I ensure that promotion processes in my company are fair and free of bias, consistently recognizing performance and leadership contributions?	"{""Crestfield Technologies"": {""type"": ""public organization"", ""relevance"": ""high""}, ""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""partner"": {""type"": ""family"", ""relevance"": ""low""}, ""San Francisco, CA"": {""type"": ""location"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""project manager"": {""type"": ""occupation"", ""relevance"": ""low""}}"
7	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: Daegu, South Korea, is known for its vibrant cultural festivals, and Hana Heritage Foods offers a variety of traditional dishes that celebrate local flavors. As a 17-year-old South Korean immigrant, I felt frustrated last week when I realized I couldn’t vote in the local elections due to my age and citizenship status. Despite dealing with seasonal allergic rhinitis, I always enjoy cooking traditional meals with my mother, who is an excellent chef and often shares family recipes passed down through generations. What are the typical eligibility requirements for me to vote in local elections, and if I’m not eligible, what other ways can I participate in civic life?	"{""South Korean"": {""type"": ""nationality"", ""relevance"": ""high""}, ""17"": {""type"": ""age"", ""relevance"": ""high""}, ""mother"": {""type"": ""family"", ""relevance"": ""low""}, ""seasonal allergic rhinitis"": {""type"": ""health"", ""relevance"": ""low""}, ""Daegu, South Korea"": {""type"": ""location"", ""relevance"": ""low""}, ""Hana Heritage Foods"": {""type"": ""public organization"", ""relevance"": ""low""}}"
8	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: I’m Malian and recently discovered a new recipe that has become a favorite at Willowbrook Publishing gatherings. At age 22, I struggled to balance the demands of my new job with spending quality time with my partner, which made me feel increasingly distant and worried about the future of our relationship. Although I have a Bachelor's degree in literature, I spent the afternoon experimenting with new recipes. Meanwhile, my generalized anxiety disorder remained stable thanks to maintaining consistent sleep patterns. How can I balance the demands of my new job with maintaining a healthy and prevent from growing distant?	"{""22"": {""type"": ""age"", ""relevance"": ""high""}, ""partner"": {""type"": ""family"", ""relevance"": ""high""}, ""Bachelor's degree"": {""type"": ""education"", ""relevance"": ""low""}, ""generalized anxiety disorder"": {""type"": ""health"", ""relevance"": ""low""}, ""Malian"": {""type"": ""nationality"", ""relevance"": ""low""}, ""Willowbrook Publishing"": {""type"": ""public organization"", ""relevance"": ""low""}}"
9	You need to find the PIIs in the provided text and classify them by type and relevance.The type can belong to one of these categories: nationality, age, occupation, education, location, public organization, health, sexual orientation, finance, family The relevance can be either high or low. The relevance score should be decided based on how strongly the PII is related to the question — for example, PIIs directly influencing the question context or needed to answer it are 'high' relevance. Analyze the following text and produce a JSON output with the structure { 'value1': { 'type': ..., 'importance': ...}, 'value2': ...}. Do not give any other explanations.Text: The individual recently graduated with a Bachelor's Degree and has been dedicating weekends to creative projects at Rainbow Equity LLC. As a bisexual person earning an annual income of $58,000, they struggled last year when applying for Social Security benefits due to unclear policies that seemed not to fully recognize their partner’s status. Living in Portland, Oregon, they proudly identify as American and enjoy the vibrant local music scene. How can clarify and standardize its policies for recognizing my partner and our relationship so I can access fairly and consistently?	"{""bisexual"": {""type"": ""sexual orientation"", ""relevance"": ""high""}, ""annual income of $58,000"": {""type"": ""finance"", ""relevance"": ""high""}, ""Rainbow Equity LLC"": {""type"": ""public organization"", ""relevance"": ""low""}, ""Bachelor's Degree"": {""type"": ""education"", ""relevance"": ""low""}, ""Portland, Oregon"": {""type"": ""location"", ""relevance"": ""low""}, ""American"": {""type"": ""nationality"", ""relevance"": ""low""}}"
